-99795875322,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-99993301034,-10
-1.00E+11,-10
-99993228108,-10
-99991757343,-10
-99991953241,-10
-1.00E+11,-10
-1.00E+11,-10
-99987113227,-10
-1.00E+11,-10
-1.00E+11,-10
-99987848242,-10
-99993340918,-10
-1.00E+11,-10
-99995511326,-10
-99997485080,-10
-99997611605,-10
-1.00E+11,-10
-99989643011,-10
-99987188682,-10
-99990941988,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996167854,-10
-99994127093,-10
-1.00E+11,-10
-99996845249,-10
-1.00E+11,-10
-99995740854,-10
-1.00E+11,-10
-1.00E+11,-10
-99993225658,-10
-99987362036,-10
-1.00E+11,-10
-99999127666,-10
-1.00E+11,-10
-1.00E+11,-10
-99984236898,-10
-99996919215,-10
-1.00E+11,-10
-1.00E+11,-10
-99983922589,-10
-99966104331,-10
-99992598618,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99793769723,-9.97995
-99977408474,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-99993482796,-10
-99999933965,-10
-1.00E+11,-10
-1.00E+11,-10
-99985233531,-10
-1.00E+11,-10
-99997980118,-10
-99998908610,-10
-99988127092,-10
-99990261142,-10
-1.00E+11,-10
-99986889847,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997780442,-10
-1.00E+11,-10
-99999196832,-10
-99995913136,-10
-1.00E+11,-10
-99988015612,-10
-1.00E+11,-10
-1.00E+11,-10
-99985844093,-10
-1.00E+11,-10
-1.00E+11,-10
-99998467144,-10
-1.00E+11,-10
-99991887321,-10
-99987887365,-10
-99983243710,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99994973743,-10
-99986046699,-10
-1.00E+11,-10
-99992290260,-10
-99998372083,-10
-99994780779,-10
-99980316067,-10
-1.00E+11,-10
-1.00E+11,-10
-99995954355,-10
-99986690795,-10
-99995559880,-10.00005
-1.00E+11,-10.02005
-99803524588,-9.97995
-1.00E+11,-9.99995
-99992015174,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985542338,-10
-1.00E+11,-10
-99994012928,-10
-1.00E+11,-10
-1.00E+11,-10
-99971979528,-10
-1.00E+11,-10
-99994292747,-10
-99998677369,-10
-1.00E+11,-10
-1.00E+11,-10
-99991975301,-10
-99997728181,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996561970,-10
-1.00E+11,-10
-1.00E+11,-10
-99995678587,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99986309579,-10
-99998085598,-10
-1.00E+11,-10
-99985608352,-10
-1.00E+11,-10
-1.00E+11,-10
-99995027685,-10
-99988215704,-10
-99996189888,-10
-1.00E+11,-10
-99989765266,-10
-99992889059,-10
-1.00E+11,-10
-99999877274,-10
-1.00E+11,-10
-1.00E+11,-10
-99994144134,-10
-99994412172,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99798155448,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-99984976465,-10
-1.00E+11,-10
-99982269230,-10
-99991034473,-10
-1.00E+11,-10
-1.00E+11,-10
-99987243840,-10
-1.00E+11,-10
-1.00E+11,-10
-99991215675,-10
-99983197236,-10
-99998275846,-10
-99984674261,-10
-1.00E+11,-10
-1.00E+11,-10
-99991370474,-10
-1.00E+11,-10
-99986813285,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997699403,-10
-99992523209,-10
-1.00E+11,-10
-99993651954,-10
-99998064426,-10
-1.00E+11,-10
-1.00E+11,-10
-99999664978,-10
-1.00E+11,-10
-1.00E+11,-10
-99989742541,-10
-99993374156,-10
-99996884764,-10
-99995738479,-10
-1.00E+11,-10
-99994810897,-10
-99984540599,-10
-99985156387,-10
-99984503579,-10
-1.00E+11,-10
-99996430980,-10
-1.00E+11,-10
-99997416624,-10
-99998003455,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99791461799,-9.97995
-99979215682,-9.99995
-99993262430,-10
-1.00E+11,-10
-99987942383,-10
-1.00E+11,-10
-1.00E+11,-10
-99996168444,-10
-99993847451,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99994163384,-10
-99998067476,-10
-99989025465,-10
-99998373168,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988613800,-10
-1.00E+11,-10
-1.00E+11,-10
-99997670128,-10
-1.00E+11,-10
-1.00E+11,-10
-99997038221,-10
-1.00E+11,-10
-1.00E+11,-10
-99977480729,-10
-99996252925,-10
-99997858051,-10
-99995587032,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988006698,-10
-1.00E+11,-10
-99984229082,-10
-99987730343,-10
-1.00E+11,-10
-1.00E+11,-10
-99999834465,-10
-1.00E+11,-10
-1.00E+11,-10
-99991405033,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99818495896,-9.97995
-1.00E+11,-9.99995
-99998470373,-10
-1.00E+11,-10
-99990565206,-10
-99997420900,-10
-1.00E+11,-10
-99997235670,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99984597700,-10
-1.00E+11,-10
-99985026065,-10
-99990596992,-10
-99992147786,-10
-1.00E+11,-10
-99989491045,-10
-99996727406,-10
-99998537184,-10
-99999252536,-10
-1.00E+11,-10
-1.00E+11,-10
-99988123905,-10
-1.00E+11,-10
-1.00E+11,-10
-99992936149,-10
-1.00E+11,-10
-1.00E+11,-10
-99997359245,-10
-1.00E+11,-10
-1.00E+11,-10
-99981643921,-10
-99991527312,-10
-1.00E+11,-10
-1.00E+11,-10
-99978060746,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992656651,-10
-99997290567,-10
-1.00E+11,-10
-99992975112,-10
-1.00E+11,-10
-99970756330,-10.00005
-1.00E+11,-10.02005
-99807587916,-9.97995
-99995348259,-9.99995
-1.00E+11,-10
-99991699363,-10
-99999442973,-10
-1.00E+11,-10
-99997881687,-10
-1.00E+11,-10
-1.00E+11,-10
-99996735019,-10
-1.00E+11,-10
-99993049036,-10
-99996730217,-10
-99997070414,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99982684690,-10
-1.00E+11,-10
-99999794986,-10
-1.00E+11,-10
-1.00E+11,-10
-99998880945,-10
-1.00E+11,-10
-99993161994,-10
-99980634218,-10
-99988155042,-10
-99996837994,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996479666,-10
-1.00E+11,-10
-99987260378,-10
-99992407428,-10
-1.00E+11,-10
-1.00E+11,-10
-99978632758,-10
-99979564856,-10
-1.00E+11,-10
-99999771371,-10
-1.00E+11,-10
-99986049489,-10
-1.00E+11,-10
-1.00E+11,-10
-99993180006,-10
-99997915466,-10
-99993819263,-10
-99992730785,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99798481819,-9.97995
-99980663676,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-99997272485,-10
-99995409846,-10
-1.00E+11,-10
-1.00E+11,-10
-99989115979,-10
-99991777099,-10
-1.00E+11,-10
-1.00E+11,-10
-99999114873,-10
-99992162809,-10
-1.00E+11,-10
-99994888433,-10
-99997987202,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991812716,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997925981,-10
-99994975805,-10
-99989117318,-10
-1.00E+11,-10
-1.00E+11,-10
-99987964007,-10
-99993156366,-10
-99999410135,-10
-1.00E+11,-10
-99996592074,-10
-99984317996,-10
-99993767743,-10
-1.00E+11,-10
-1.00E+11,-10
-99988693785,-10
-1.00E+11,-10
-99991949857,-10
-99996055800,-10
-99996795419,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99986782129,-10
-99989386953,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99794649192,-9.97995
-1.00E+11,-9.99995
-99989687902,-10
-99998724820,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999001462,-10
-99992894741,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988813394,-10
-99996726826,-10
-99991391722,-10
-1.00E+11,-10
-1.00E+11,-10
-99988039896,-10
-99990743984,-10
-99992053801,-10
-99983418290,-10
-99994132605,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99974687126,-10
-99997292240,-10
-99994553951,-10
-99994672668,-10
-1.00E+11,-10
-1.00E+11,-10
-99992293993,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99998175926,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99981143626,-10
-1.00E+11,-10
-1.00E+11,-10
-99988896509,-10
-1.00E+11,-10
-99990991471,-10
-99988026250,-10
-99995821697,-10
-99996773568,-10
-99987329632,-10.00005
-1.00E+11,-10.02005
-99793493806,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995411380,-10
-99982528331,-10
-99999333228,-10
-1.00E+11,-10
-1.00E+11,-10
-99980429667,-10
-1.00E+11,-10
-99990920924,-10
-1.00E+11,-10
-99992518804,-10
-99991338728,-10
-99994129878,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993748897,-10
-99988016294,-10
-1.00E+11,-10
-99992490898,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985362753,-10
-99978302199,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989501559,-10
-1.00E+11,-10
-99997720199,-10
-99992345616,-10
-99987657824,-10
-99993962340,-10
-99990856467,-10
-1.00E+11,-10
-1.00E+11,-10
-99999340081,-10.00005
-1.00E+11,-10.02005
-99788440912,-9.97995
-99989229384,-9.99995
-99983298674,-10
-99993467787,-10
-1.00E+11,-10
-99991736254,-10
-99996285323,-10
-1.00E+11,-10
-1.00E+11,-10
-99989405537,-10
-99991541435,-10
-1.00E+11,-10
-1.00E+11,-10
-99998352186,-10
-99997954899,-10
-1.00E+11,-10
-1.00E+11,-10
-99987481731,-10
-1.00E+11,-10
-99995739911,-10
-99996414474,-10
-99984721162,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99987621434,-10
-1.00E+11,-10
-1.00E+11,-10
-99986461832,-10
-99994913898,-10
-99996189628,-10
-99997301850,-10
-1.00E+11,-10
-99987962096,-10
-1.00E+11,-10
-99990743576,-10
-99973170895,-10
-1.00E+11,-10
-99995656210,-10
-1.00E+11,-10
-1.00E+11,-10
-99985572089,-10
-1.00E+11,-10
-99988829419,-10
-99998220883,-10
-99990089451,-10
-1.00E+11,-10
-1.00E+11,-10
-99980868849,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99795312729,-9.97995
-99994515278,-9.99995
-1.00E+11,-10
-99994771247,-10
-99998043624,-10
-99978016764,-10
-99988156113,-10
-99987222583,-10
-99997328932,-10
-1.00E+11,-10
-99995246248,-10
-1.00E+11,-10
-1.00E+11,-10
-99998963074,-10
-1.00E+11,-10
-99994004656,-10
-99998788007,-10
-99994347884,-10
-99995403846,-10
-1.00E+11,-10
-99991858677,-10
-99991864503,-10
-99992669656,-10
-1.00E+11,-10
-1.00E+11,-10
-99994141145,-10
-1.00E+11,-10
-1.00E+11,-10
-99992708356,-10
-1.00E+11,-10
-99996073007,-10
-99992869292,-10
-99982451830,-10
-1.00E+11,-10
-99986506128,-10
-1.00E+11,-10
-99994034647,-10
-1.00E+11,-10
-1.00E+11,-10
-99988265185,-10
-1.00E+11,-10
-99992214679,-10
-1.00E+11,-10
-99994924514,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990287360,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99770816066,-9.97995
-1.00E+11,-9.99995
-99993754470,-10
-1.00E+11,-10
-99996882553,-10
-99990543975,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989001094,-10
-99995531120,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993058361,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989557971,-10
-99999261176,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988695315,-10
-99996849528,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99998773101,-10
-1.00E+11,-10
-99996388238,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99994331049,-10
-99989529409,-10
-1.00E+11,-10
-99989811093,-10
-1.00E+11,-10
-1.00E+11,-10
-99988479454,-10
-1.00E+11,-10
-99998185884,-10.00005
-1.00E+11,-10.02005
-99772138202,-9.97995
-99990197582,-9.99995
-99998825889,-10
-1.00E+11,-10
-1.00E+11,-10
-99996009682,-10
-1.00E+11,-10
-99994728588,-10
-99988964241,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99977741419,-10
-99981153499,-10
-99994428216,-10
-99995889067,-10
-99997541385,-10
-99991020413,-10
-99993617226,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991272302,-10
-1.00E+11,-10
-99986707007,-10
-99991327318,-10
-99991858418,-10
-99995721234,-10
-1.00E+11,-10
-1.00E+11,-10
-99985713698,-10
-99994443566,-10
-1.00E+11,-10
-99992220519,-10
-1.00E+11,-10
-1.00E+11,-10
-99988242782,-10
-99986864509,-10
-99989161673,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993943292,-10
-1.00E+11,-10
-99998086491,-10
-99984697132,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99800713827,-9.97995
-99995413277,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991503841,-10
-99987943175,-10
-1.00E+11,-10
-99987573270,-10
-99985502967,-10
-1.00E+11,-10
-99986692831,-10
-1.00E+11,-10
-99983508531,-10
-99999609317,-10
-99992606589,-10
-1.00E+11,-10
-99997547997,-10
-99996533480,-10
-99991164113,-10
-99980757196,-10
-99990131073,-10
-1.00E+11,-10
-99993381919,-10
-1.00E+11,-10
-1.00E+11,-10
-99998631648,-10
-1.00E+11,-10
-99997021141,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993758257,-10
-1.00E+11,-10
-1.00E+11,-10
-99981037828,-10
-99996553469,-10
-99997108335,-10
-99988489790,-10
-1.00E+11,-10
-99990625524,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995591151,-10
-99989923747,-10
-1.00E+11,-10
-1.00E+11,-10
-99996034177,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99794370290,-9.97995
-1.00E+11,-9.99995
-99997982691,-10
-1.00E+11,-10
-1.00E+11,-10
-99992193753,-10
-99988978691,-10
-1.00E+11,-10
-99990708812,-10
-99996032553,-10
-99996350164,-10
-99984028587,-10
-99995416477,-10
-1.00E+11,-10
-1.00E+11,-10
-99993036952,-10
-99997347454,-10
-1.00E+11,-10
-99994894491,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989533533,-10
-1.00E+11,-10
-1.00E+11,-10
-99997063779,-10
-1.00E+11,-10
-99999708410,-10
-99989372864,-10
-1.00E+11,-10
-1.00E+11,-10
-99994910840,-10
-99994757272,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992638417,-10
-1.00E+11,-10
-99989712245,-10
-1.00E+11,-10
-99979027688,-10
-99991557499,-10
-1.00E+11,-10
-1.00E+11,-10
-99995970918,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99809227392,-9.97995
-99981606680,-9.99995
-1.00E+11,-10
-99998151239,-10
-1.00E+11,-10
-1.00E+11,-10
-99993322730,-10
-1.00E+11,-10
-99994530252,-10
-99996919039,-10
-1.00E+11,-10
-99993453633,-10
-99995601146,-10
-99993126297,-10
-99982236816,-10
-99996922793,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990924264,-10
-99999894659,-10
-99998400454,-10
-1.00E+11,-10
-1.00E+11,-10
-99989141289,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985978447,-10
-99999829921,-10
-99993563030,-10
-1.00E+11,-10
-99993192157,-10
-1.00E+11,-10
-1.00E+11,-10
-99982553681,-10
-1.00E+11,-10
-1.00E+11,-10
-99996240561,-10
-1.00E+11,-10
-1.00E+11,-10
-99998781378,-10
-99985667459,-10
-1.00E+11,-10
-99996717320,-10
-1.00E+11,-10
-99972845521,-10
-99989994015,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99760702622,-9.97788
-99969504490,-9.99788
-1.00E+11,-9.99995
-99997213247,-10
-99990357903,-10
-99998760070,-10
-99994849445,-10
-99997394655,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988799719,-10
-1.00E+11,-10
-1.00E+11,-10
-99995036370,-10
-1.00E+11,-10
-99995571836,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992262643,-10
-99991051398,-10
-99990468950,-10
-99995635362,-10
-1.00E+11,-10
-1.00E+11,-10
-99994968594,-10
-1.00E+11,-10
-1.00E+11,-10
-99991176880,-10
-1.00E+11,-10
-99995667674,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99980028485,-10
-99987816695,-10
-99996520374,-10
-99985069955,-10
-99987653430,-10
-99999290855,-10
-99991694028,-10
-99996650411,-10
-1.00E+11,-10
-99999192670,-10
-1.00E+11,-10
-1.00E+11,-10
-99997967196,-10
-99985230245,-10.00005
-1.00E+11,-10.02005
-60930682464,-6.0937
-61130405168,-6.11371
-94825413341,-9.48362
-99980082311,-9.99938
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997887449,-10
-99993772676,-10
-99986594116,-10
-99995983023,-10
-1.00E+11,-10
-99996652996,-10
-1.00E+11,-10
-99996124380,-10
-99986317516,-10
-1.00E+11,-10
-99981880813,-10
-99999828752,-10
-99998117812,-10
-99980592086,-10
-1.00E+11,-10
-99995498706,-10
-1.00E+11,-10
-1.00E+11,-10
-99999268238,-10
-1.00E+11,-10
-99990397268,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99982652745,-10
-99998163142,-10
-99992781681,-10
-1.00E+11,-10
-99986582698,-10
-99991352499,-10
-99999462251,-10
-99994410209,-10
-1.00E+11,-10
-99977529766,-10
-99987959444,-10
-1.00E+11,-10
-99999312038,-10
-1.00E+11,-10
-99988068044,-10
-99985206532,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-8483352097,-0.84849
-8692551591,-0.86849
-12899123592,-1.28981
-75948610813,-7.5944
-99982849306,-9.99809
-1.00E+11,-10
-99982956363,-10
-1.00E+11,-10
-99997828314,-10
-1.00E+11,-10
-99995368753,-10
-1.00E+11,-10
-99989251888,-10
-1.00E+11,-10
-99990007742,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99980213178,-10
-1.00E+11,-10
-99990403043,-10
-99988249899,-10
-99998654257,-10
-1.00E+11,-10
-1.00E+11,-10
-99999584257,-10
-1.00E+11,-10
-99997996714,-10
-99998866393,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989307371,-10
-1.00E+11,-10
-1.00E+11,-10
-99992504793,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991728638,-10
-99998059959,-10
-99984820297,-10
-99996016903,-10
-99979264680,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-3442337461,-0.34425
-3626371905,-0.36425
-4896650715,-0.49059
-10291190880,-1.02778
-63245909705,-6.32523
-99978579110,-9.99792
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999085829,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995741462,-10
-1.00E+11,-10
-99994833701,-10
-1.00E+11,-10
-1.00E+11,-10
-99995189988,-10
-1.00E+11,-10
-99996512383,-10
-99993347488,-10
-1.00E+11,-10
-1.00E+11,-10
-99984333147,-10
-99995083242,-10
-99989576871,-10
-99995684228,-10
-1.00E+11,-10
-99998087397,-10
-99982065039,-10
-99975789758,-10
-99990003744,-10
-99992801396,-10
-99977476751,-10
-99992753825,-10
-1.00E+11,-10
-99995426318,-10
-99985452825,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988678481,-10
-1.00E+11,-10
-99978721649,-10
-1.00E+11,-10
-1.00E+11,-10
-99997741281,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-1839210356,-0.18278
-2040665506,-0.20278
-2732460406,-0.27267
-4377817358,-0.43844
-10180069986,-1.01753
-72447831504,-7.24272
-99999736353,-9.99916
-99990392391,-10
-1.00E+11,-10
-1.00E+11,-10
-99989964930,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992742923,-10
-1.00E+11,-10
-1.00E+11,-10
-99980760316,-10
-99999714756,-10
-99999427738,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999750076,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996656119,-10
-99991585239,-10
-1.00E+11,-10
-99987603079,-10
-99998779378,-10
-1.00E+11,-10
-99999850737,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99983550289,-10
-1.00E+11,-10
-1.00E+11,-10
-99999067311,-10
-1.00E+11,-10
-1.00E+11,-10
-99984352038,-10
-99997128215,-10
-99996275470,-10
-1.00E+11,-10
-99978782101,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-954230391.2,-0.0957
-1164683879,-0.11572
-1723246028,-0.17358
-2714531661,-0.2728
-4828192579,-0.4831
-12356258839,-1.23751
-91902430182,-9.19092
-99993636970,-9.99989
-99985153314,-10
-1.00E+11,-10
-1.00E+11,-10
-99988661464,-10
-99989687083,-10
-1.00E+11,-10
-99991137720,-10
-99996465778,-10
-99991784055,-10
-99983978817,-10
-99992486891,-10
-99994363524,-10
-1.00E+11,-10
-1.00E+11,-10
-99994629719,-10
-99996819066,-10
-99992848462,-10
-1.00E+11,-10
-99989893010,-10
-1.00E+11,-10
-99985368319,-10
-1.00E+11,-10
-1.00E+11,-10
-99996874289,-10
-99991735243,-10
-99992599647,-10
-1.00E+11,-10
-1.00E+11,-10
-99987461575,-10
-99985890218,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999502957,-10
-99984917345,-10
-1.00E+11,-10
-99991988335,-10
-1.00E+11,-10
-1.00E+11,-10
-99987089838,-10
-99990951348,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
6150027.647,0
-544363188.9,-0.0545
-1177383819,-0.11816
-2020402230,-0.20186
-3458243665,-0.34569
-7662841352,-0.76496
-46055635231,-4.60703
-99925781750,-9.99421
-99995203022,-10
-99996283838,-10
-1.00E+11,-10
-1.00E+11,-10
-99982674426,-10
-1.00E+11,-10
-99988042385,-10
-1.00E+11,-10
-1.00E+11,-10
-99998418045,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999005356,-10
-1.00E+11,-10
-1.00E+11,-10
-99990355052,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989110606,-10
-99964677118,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995431987,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99976579377,-10
-99995261061,-10
-1.00E+11,-10
-1.00E+11,-10
-99988869553,-10.00005
-1.00E+11,-10.02005
7274535.835,0
-434668060.9,-0.04174
-977660415.8,-0.09754
-1718238098,-0.17147
-2863024643,-0.28661
-5350450553,-0.53526
-15405823697,-1.54098
-97845304527,-9.78332
-1.00E+11,-9.99998
-1.00E+11,-10
-99998350152,-10
-1.00E+11,-10
-99990842475,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988174496,-10
-99987732272,-10
-99983380612,-10
-99987599591,-10
-99997305182,-10
-99988760746,-10
-99992255939,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996490874,-10
-99996002719,-10
-99996907547,-10
-99977013749,-10
-99994938395,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991970139,-10
-99998597540,-10
-99998406526,-10
