-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.55E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
