-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.14E+11,-6.14E+01
-6.13E+11,-6.14E+01
-6.11E+11,-6.11E+01
-6.03E+11,-6.02E+01
-5.84E+11,-5.85E+01
-5.43E+11,-5.43E+01
-4.82E+11,-4.82E+01
-4.27E+11,-4.26E+01
-3.88E+11,-3.87E+01
-3.60E+11,-3.60E+01
-3.40E+11,-3.39E+01
-3.23E+11,-3.24E+01
-3.10E+11,-3.10E+01
-2.99E+11,-2.99E+01
-2.90E+11,-2.91E+01
-2.83E+11,-2.84E+01
-2.76E+11,-2.74E+01
-2.70E+11,-2.70E+01
-2.65E+11,-2.64E+01
-2.60E+11,-2.61E+01
-2.56E+11,-2.56E+01
-2.52E+11,-2.51E+01
-2.49E+11,-2.49E+01
-2.45E+11,-2.46E+01
-2.43E+11,-2.43E+01
-2.40E+11,-2.40E+01
-2.38E+11,-2.38E+01
-2.35E+11,-2.34E+01
-2.33E+11,-2.35E+01
-2.32E+11,-2.32E+01
-2.30E+11,-2.30E+01
-2.28E+11,-2.28E+01
-2.27E+11,-2.28E+01
-2.25E+11,-2.25E+01
-2.24E+11,-2.22E+01
-2.23E+11,-2.23E+01
-2.22E+11,-2.22E+01
-2.21E+11,-2.22E+01
-2.20E+11,-2.19E+01
-2.19E+11,-2.19E+01
-2.18E+11,-2.19E+01
-2.17E+11,-2.17E+01
-2.16E+11,-2.18E+01
-2.15E+11,-2.16E+01
-2.15E+11,-2.15E+01
-2.14E+11,-2.14E+01
-2.13E+11,-2.13E+01
-2.13E+11,-2.13E+01
-2.12E+11,-2.13E+01
-2.12E+11,-2.12E+01
-2.11E+11,-2.11E+01
-2.11E+11,-2.11E+01
-2.10E+11,-2.11E+01
-2.10E+11,-2.08E+01
-2.10E+11,-2.11E+01
-2.09E+11,-2.10E+01
-2.09E+11,-2.08E+01
-2.09E+11,-2.10E+01
-2.08E+11,-2.09E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.08E+01
-2.07E+11,-2.06E+01
-2.07E+11,-2.08E+01
-2.07E+11,-2.07E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
